transaction_id,amount,is_cross_border,is_suspicious,source_txn_count_1h,source_txn_amount_1h,source_txn_count_24h,source_txn_amount_24h,dest_txn_count_1h,dest_txn_amount_1h,dest_txn_count_24h,dest_txn_amount_24h,dest_pass_through_ratio_1h,ip_sharing_count_1h,device_sharing_count_1h,source_owner_type,source_owner_age,source_owner_income,source_owner_risk,source_initial_balance,source_account_age_days,source_bank_risk_score,source_doc_rejected_or_missing,source_in_watchlist,dest_owner_type,dest_owner_age,dest_owner_income,dest_owner_risk,dest_initial_balance,dest_account_age_days,dest_bank_risk_score,dest_doc_rejected_or_missing,dest_in_watchlist,has_relationship,mismatch_cross_border_source,mismatch_cross_border_dest,mismatch_country_source,mismatch_country_dest,amt_to_expected_outflow_ratio_source,amt_to_expected_inflow_ratio_dest
TXN-00030025,2519028.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,54.13278576317591,346658902.0,0,77332351.0,135.0,5.0,0,0,0,49.927446954141,298760339.0,1,32122534.0,680.0,5.0,0,0,0,0,0,0,0,0.1120684650185444,0.1011792168068579
TXN-00006698,2943479.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,49.99041752224504,217143915.0,0,8437905.0,233.0,5.0,1,0,0,63.86036960985626,209380123.0,1,29226012.0,66.0,5.0,0,0,0,0,0,0,0,0.1905331133183952,0.1686967639276692
TXN-00009671,271215.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,19.0,17.79,0,0,0,25.27583846680356,53008168.0,0,11064488.0,318.0,5.0,0,0,0,0,0,0,0,0.0,0.0613977122467399
TXN-00037199,233663.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,23.077344284736483,59287487.0,0,6292090.0,94.0,5.0,0,0,1,,0.0,0,0.0,83.0,5.5,0,0,0,0,0,0,0,0.0536984610208551,0.0
TXN-00003796,1596613.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,65.49486652977413,139078472.0,2,83324095.0,250.0,5.0,0,0,0,,0.0,0,0.0,7.0,10.5,0,0,0,0,0,0,0,0.1461341578627792,0.0
TXN-00040043,343000000.0,False,1,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,71.72895277207392,64493851.0,0,77504238.0,107.0,5.0,0,0,0,20.019164955509925,313682036.0,1,31126409.0,509.0,5.0,0,0,0,0,0,0,0,71.44350880525624,13.121567806237213
TXN-00017221,3113423.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,36.0,5.5,0,0,0,37.16632443531827,149937787.0,0,9162994.0,786.0,5.0,0,0,0,0,0,0,0,0.0,0.2491771987020216
TXN-00033298,182377.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,22.770704996577688,38265019.0,1,13844536.0,400.0,5.0,0,0,0,60.309377138945926,60174491.0,1,173222981.0,332.0,5.0,0,0,0,0,0,0,0,0.0616123110435752,0.0363696370953267
TXN-00001952,2065774.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,34.4476386036961,253273805.0,0,34567095.0,252.0,5.0,0,0,0,48.695414099931554,412841009.0,0,14866464.0,74.0,5.0,0,0,0,0,0,0,0,0.1206080173171425,0.0600456053536775
TXN-00040004,500000000.0,True,1,2,1000000000.0,2,1000000000.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,2,0.0,70.0,88.5,0,0,0,55.75359342915811,341215196.0,0,79406675.0,482.0,5.0,0,0,0,1,1,1,1,0.0,17.584211403860486
TXN-00015949,1447226.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,61.03764544832307,241134865.0,0,24489335.0,567.0,5.0,1,0,0,25.59616700889801,59469010.0,0,12718464.0,448.0,5.0,0,0,0,0,0,0,0,0.1015177871091281,0.2920296625132422
TXN-00026694,398892.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,59.0,9.46,0,0,0,23.75906913073237,28165872.0,2,14350373.0,213.0,5.0,0,0,0,0,0,0,0,0.0,0.1699469485624304
TXN-00003291,1536818.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,35.52361396303901,211863496.0,0,34271863.0,106.0,5.0,1,0,0,73.39356605065024,146815386.0,0,84542305.0,182.0,5.0,0,0,0,0,0,0,0,0.0960926250024229,0.1256122893936589
TXN-00007856,2006463.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,0,0.0,15.0,9.46,0,0,0,38.620123203285424,384898159.0,1,73998246.0,1557.0,5.0,0,0,0,0,0,0,0,0.0,0.0625556549827238
TXN-00036235,2141011.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,20.54757015742642,159455713.0,0,95522624.0,161.0,5.0,0,0,1,9.883641341546886,4085241970.0,0,1444191969.0,1465.0,5.0,0,0,0,0,0,0,0,0.1847690023931821,0.0005240842563849
TXN-00000108,235331528.40883413,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,931.1728102889988,21759942412.031082,1,69537597.0,10973.906418649798,142.66431742201067,1,0,0,864.6881070663615,249516752.0,0,1546847480.0552673,320.0,225.33220023673383,1,0,0,0,0,0,0,1.6545804820111438,2.0045180899192063
TXN-00024871,1596049.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,1,0.0,55.0,17.79,0,0,0,22.639288158795345,334000949.0,0,20366601.0,130.0,5.0,0,0,0,0,0,0,0,0.0,0.0573429157733159
TXN-00021078,1230631.0,False,0,0,0.0,0,0.0,0,0.0,1,1469171.0,0.0,0,0,0,73.50308008213553,146815386.0,0,51837535.0,788.0,5.0,0,0,0,69.45379876796714,166039416.0,0,98668872.0,1269.0,5.0,0,0,0,0,0,0,0,0.1397286793099807,0.0889401586428128
TXN-00017127,1394714.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,1,0.0,36.0,19.73,0,0,0,64.30937713894593,120936639.0,0,190987808.0,88.0,5.0,0,0,0,0,0,0,0,0.0,0.1383912150491766
TXN-00030361,1621070.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,70.75701574264203,120523603.0,0,103419703.0,244.0,5.0,0,0,0,61.17453798767967,424338489.0,1,76125624.0,667.0,5.0,0,0,0,0,0,0,0,0.1820696028437123,0.0458427432741899
TXN-00013788,1263434.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,28.0,10.5,0,0,0,65.22108145106091,74506141.0,0,80111507.0,280.0,5.0,0,0,0,0,0,0,0,0.0,0.2034893768486731
TXN-00005697,2395472.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,40.8104038329911,156357335.0,1,28589059.0,916.0,5.0,0,0,0,56.74743326488706,505185888.0,2,90566891.0,1219.0,5.0,0,0,0,0,0,0,0,0.1988252283819338,0.0569011618946885
TXN-00028628,2093727.0,False,0,0,0.0,1,2137540.0,0,0.0,0,0.0,0.0,0,0,0,28.637919233401774,209794083.0,0,19529050.0,454.0,5.0,0,0,0,77.36892539356604,90703561.0,0,119586541.0,124.0,5.0,0,0,0,0,0,0,0,0.1303141852726766,0.2769982126390629
TXN-00038948,1350456.0,False,0,0,0.0,1,1197973.0,0,0.0,0,0.0,0.0,0,0,0,68.73100616016427,66444924.0,0,170271209.0,447.0,5.0,0,0,0,,0.0,0,0.0,87.0,10.5,0,0,0,0,0,0,0,0.266719123465846,0.0
TXN-00008352,1278443.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,16.0,9.46,0,0,0,65.1854893908282,74506141.0,0,160652584.0,799.0,5.0,0,0,0,0,0,0,0,0.0,0.2059067346664315
TXN-00005229,1190592.0,False,0,0,0.0,1,984963.0,0,0.0,0,0.0,1468254.0,0,0,0,59.93976728268309,178249068.0,1,194759734.0,541.0,5.0,1,0,0,60.43805612594114,82538535.0,0,154319597.0,499.0,5.0,0,0,0,0,0,0,0,0.1057977578651066,0.1730961728274983
TXN-00007578,1459324.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,14.091718001368925,636181700.0,0,22844999.0,1495.0,5.0,0,0,0,26.119096509240247,48659610.0,0,11321471.0,1212.0,5.0,1,0,0,0,0,0,0,0.0027756421374241,0.3598855428416557
TXN-00027946,1826985.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,62.64476386036961,118338822.0,0,101984282.0,283.0,5.0,0,0,1,,0.0,0,0.0,59.0,9.46,0,0,0,0,0,0,0,0.2240900086312771,0.0
TXN-00004417,3759030.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,7.0,19.73,0,0,0,27.564681724846,359319259.0,0,79986453.0,1433.0,5.0,0,0,0,0,0,0,0,0.0,0.1255383889088136
TXN-00038858,924339.0,False,0,0,0.0,1,1623183.0,0,0.0,0,0.0,0.0,0,0,0,30.04517453798768,349032482.0,0,13735176.0,1433.0,5.0,1,0,0,40.57221081451061,175349670.0,0,79264921.0,118.0,5.0,0,0,0,0,0,0,0,0.0405086742227663,0.0632568534605233
TXN-00040042,350000000.0,True,1,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,2,0.0,81.0,88.5,0,0,0,71.72895277207392,64493851.0,0,77504238.0,107.0,5.0,0,0,0,1,1,1,1,0.0,65.12249448179891
TXN-00002507,2253942.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,40.889801505817935,145210016.0,0,68072484.0,481.0,5.0,1,0,0,78.68035592060232,171946232.0,2,186264203.0,278.0,5.0,0,0,0,0,0,0,0,0.2098381625747637,0.1573009477660876
TXN-00020303,2149350.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,66.78165639972622,320461313.0,0,39797507.0,194.0,5.0,0,0,0,76.64887063655031,118170457.0,0,29083453.0,1784.0,5.0,0,0,0,0,0,0,0,0.0951704795151337,0.2182626764171918
TXN-00040033,98943160.0,False,1,0,0.0,0,0.0,0,0.0,7,683793062.0,0.0,0,0,0,67.77275838466804,341149156.0,0,56167738.0,165.0,5.0,0,0,0,24.00273785078713,509302862.0,1,30472925.0,756.0,5.0,0,0,0,0,0,0,0,4.4373471879625175,2.331261049663063
TXN-00014333,6648054.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,20.438056125941134,180371657.0,0,86034604.0,329.0,5.0,0,0,0,,0.0,1,0.0,31.0,19.73,0,0,0,0,0,0,0,0.6279612197424189,0.0
TXN-00026908,1195747.0,True,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,78.64750171115674,68897007.0,0,129430554.0,356.0,5.0,0,0,0,,0.0,1,0.0,56.0,35.3,0,0,0,1,1,1,1,0.2531821738975776,0.0
TXN-00022258,2095757.0,False,0,0,0.0,0,0.0,0,0.0,1,1673501.0,0.0,0,0,0,63.32375085557837,89196386.0,0,80353958.0,543.0,5.0,0,0,0,58.42299794661191,208206397.0,0,69706518.0,362.0,5.0,0,0,0,0,0,0,0,0.3039175835402586,0.120789199962906
TXN-00000047,184164904.19288996,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,49.82614647501711,376120179.0,0,31470408.0,30394.03063252649,61.150381416513014,1,0,0,63.318275154004105,132183122.0,1,364879691.93582183,31482.515058050547,17.96618189333057,0,0,0,0,0,0,0,0.154955355561808,4.604203245901434
TXN-00026066,1548319.0,False,0,0,0.0,1,1536377.0,0,0.0,0,0.0,0.0,0,0,0,64.9637234770705,66670580.0,0,142332097.0,556.0,5.0,0,0,0,,0.0,0,0.0,55.0,5.5,0,0,0,0,0,0,0,0.3561071523691196,0.0
TXN-00035933,1362732.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,60.44900752908966,118655511.0,1,15454085.0,105.0,5.0,0,0,0,65.19370294318959,107969943.0,0,181835025.0,194.0,5.0,0,0,0,0,0,0,0,0.1964738196528895,0.1514568221488314
TXN-00034485,116141.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,75.0,17.79,0,0,0,19.006160164271048,58893484.0,1,5244743.0,98.0,5.0,0,0,0,0,0,0,0,0.0,0.0236646229769407
TXN-00000425,1956721.0,False,0,0,0.0,0,0.0,0,0.0,1,1393365.0,0.0,0,0,0,,0.0,0,0.0,0.0,10.5,0,0,0,64.02464065708419,117323574.0,0,196086182.0,255.0,5.0,0,0,0,0,0,0,0,0.0,0.2001358499427838
TXN-00039620,8007349.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,66.91307323750856,435702536.0,0,96157116.0,569.0,5.0,0,0,0,64.7173169062286,81259406.0,0,93225259.0,1103.0,5.0,0,0,0,0,0,0,0,0.3090438371946048,1.1824869894443233
TXN-00027780,1837928.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,51.13210130047912,460709778.0,0,73472598.0,431.0,5.0,0,0,0,32.90896646132786,581342484.0,2,57247608.0,159.0,5.0,0,0,0,0,0,0,0,0.0533935315240583,0.0379382835540366
TXN-00032869,6801966.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,61.77138945927447,574711529.0,1,32919880.0,163.0,5.0,0,0,0,,0.0,0,0.0,71.0,10.5,0,0,0,0,0,0,0,0.1807534218691155,0.0
TXN-00010365,4202752.0,True,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,1,0.0,19.0,21.56,0,0,0,52.65434633812457,242345104.0,1,81502113.0,23.0,5.0,0,0,0,1,0,1,1,0.0,0.2081041622050538
TXN-00020582,8916682.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,43.0,19.73,0,0,0,67.57837097878166,409481504.0,1,98160369.0,229.0,5.0,0,0,0,0,0,0,0,0.0,0.2613065182315344
TXN-00029631,531214.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,25.744010951403148,29799390.0,0,14704356.0,198.0,5.0,0,0,0,68.06570841889118,88602241.0,1,10530581.0,511.0,5.0,0,0,0,0,0,0,0,0.2458176924842481,0.0719459011420027
TXN-00024969,1016043.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,63.186858316221766,112906603.0,0,81596059.0,645.0,5.0,0,0,0,44.62422997946612,597380558.0,0,59049918.0,177.0,5.0,0,0,0,0,0,0,0,0.1359589153828058,0.0204099645988477
TXN-00017984,1609932.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,20.087611225188223,163464553.0,0,16067363.0,238.0,5.0,0,0,1,,0.0,0,0.0,40.0,10.5,0,0,0,0,0,0,0,0.1407480190190952,0.0
TXN-00017179,2305246.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,43.39219712525667,269047515.0,0,22935031.0,1743.0,5.0,0,0,0,36.41889117043121,493556047.0,0,75641526.0,1231.0,5.0,0,0,0,0,0,0,0,0.1303262852333858,0.0560482493538119
TXN-00031463,1615628.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,22.261464750171115,200821525.0,0,37447117.0,220.0,5.0,0,0,0,22.75427789185489,30724824.0,0,2455879.0,1248.0,5.0,0,0,0,0,0,0,0,0.1278458887093763,0.6310055999018904
TXN-00021336,2184864.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,38.93223819301848,242072905.0,1,49547072.0,671.0,5.0,1,0,0,59.21971252566736,240373485.0,0,78182080.0,299.0,5.0,0,0,0,0,0,0,0,0.1230835584325288,0.1090734653269314
TXN-00035811,2990206.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,79.0,10.5,0,0,0,31.824777549623544,144286805.0,0,62528839.0,197.0,5.0,1,0,0,0,0,0,0,0.0,0.2486885286803782
TXN-00000099,95717871.8998865,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,293.4540099249847,408711009.0,0,17990684.0,24701.073342395663,43.071600349757695,1,1,0,1494.1257613899506,234687886.0,0,1967323510.0883076,118.0,245.07425703985513,0,0,0,0,0,0,0,0.0847607835340543,4.001624272896829
TXN-00033406,1422075.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,71.0,17.79,0,0,0,74.97330595482546,148690056.0,1,77723859.0,201.0,5.0,0,0,0,0,0,0,0,0.0,0.114768266682205
TXN-00000363,1275008.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,63.0280629705681,152277906.0,0,12675002.0,229.0,5.0,1,0,0,,0.0,0,0.0,0.0,9.46,0,0,0,0,0,0,0,0.1200569339365207,0.0
TXN-00035644,1768652.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,70.55441478439425,178982768.0,0,121816652.0,274.0,5.0,0,0,1,9.856262833675563,1026904541.0,1,98394395.0,398.0,5.0,0,0,0,0,0,0,0,0.1350800195366126,0.0017223139341439
TXN-00016331,229786.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,26.16563997262149,69882330.0,0,2860771.0,82.0,5.0,0,0,0,77.97946611909651,67433938.0,1,130081389.0,369.0,5.0,0,0,0,0,0,0,0,0.045468378555822,0.0408908702456128
TXN-00022196,9495173.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,21.908281998631075,362947384.0,0,5198248.0,825.0,5.0,0,0,1,,0.0,1,0.0,47.0,19.73,0,0,0,0,0,0,0,0.3468139536837399,0.0
TXN-00040007,500000000.0,False,1,0,0.0,1,1506115.0,0,0.0,0,0.0,0.0,0,0,0,69.23477070499658,348072554.0,1,17577966.0,1043.0,5.0,0,0,1,0.1478439425051334,300000000.0,1,42823704.0,53.0,5.0,1,0,0,0,0,0,0,22.920571281486847,1.6666666666666667
TXN-00013767,4815845.0,False,0,0,0.0,2,7365956.0,0,0.0,0,0.0,0.0,0,0,0,29.31143052703628,290889260.0,0,16575788.0,98.0,5.0,0,0,0,,0.0,1,0.0,28.0,17.79,0,0,0,0,0,0,0,0.2497205979403713,0.0
TXN-00005372,2825114.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,43.096509240246405,257753539.0,0,70967448.0,422.0,5.0,0,0,1,,0.0,0,0.0,11.0,10.5,0,0,0,0,0,0,0,0.1720680767639935,0.0
TXN-00016417,1899234.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,34.390143737166326,130113855.0,1,32049136.0,289.0,5.0,0,0,0,51.46338124572211,408711009.0,0,17990684.0,1085.0,5.0,1,0,0,0,0,0,0,0.2030450004110646,0.0557626489132908
TXN-00026314,1954956.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,40.51471594798083,125176872.0,0,70978571.0,369.0,5.0,0,0,0,62.2340862422998,70784168.0,0,81478061.0,405.0,5.0,1,0,0,0,0,0,0,0.2064145586039431,0.3314226233665837
TXN-00027566,9743471.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,57.426420260095824,486393753.0,0,37078615.0,957.0,5.0,0,0,0,56.88432580424367,505185888.0,2,90566891.0,1268.0,5.0,0,0,0,0,0,0,0,0.3242338062975853,0.2314428308021145
TXN-00005613,1146981.0,False,0,0,0.0,1,1722998.0,0,0.0,0,0.0,0.0,0,0,0,73.11156741957564,106630457.0,0,63666743.0,831.0,5.0,0,0,0,22.55715263518138,42140652.0,1,11144241.0,402.0,5.0,0,0,0,0,0,0,0,0.1374653274821112,0.3266150699329474
TXN-00028894,7659339.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,55.9233401779603,301486019.0,1,58460077.0,292.0,5.0,0,0,1,,0.0,1,0.0,63.0,17.79,0,0,0,0,0,0,0,0.4016585735443156,0.0
TXN-00018092,1101191.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,40.0,9.46,0,0,1,9.61533196440794,3663428454.0,1,483460215.0,3257.0,5.0,0,0,0,0,0,0,0,0.0,0.0003005902841633
TXN-00037288,2373223.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,50.455852156057496,435213726.0,0,22866587.0,884.0,5.0,0,0,1,,0.0,0,0.0,83.0,10.5,0,0,0,0,0,0,0,0.0893361752592237,0.0
TXN-00017260,1449959.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,30.19301848049281,167133646.0,2,14463490.0,159.0,5.0,0,0,1,,0.0,1,0.0,36.0,19.73,0,0,0,0,0,0,0,0.1213366894615938,0.0
TXN-00016291,2003415.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,69.30047912388775,140470126.0,1,89461857.0,312.0,5.0,0,0,0,,0.0,1,0.0,36.0,19.73,0,0,0,0,0,0,0,0.2246628736447325,0.0
TXN-00005250,1890699.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,62.91033538672142,212199714.0,0,72865182.0,6.0,5.0,1,0,1,,0.0,0,0.0,11.0,9.46,0,0,0,0,0,0,0,0.1378431325803465,0.0
TXN-00000112,93583609.2113006,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,1238.227832038736,417324493.0,2,11521928.0,33448.00249673632,80.74631948670631,0,0,0,587.8089784342061,441294078.0,1,1969861203.6645935,5720.593237944032,63.52544534807626,0,0,0,0,0,0,0,3.266350627764751,1.809663820022072
TXN-00040001,302037586.91925865,True,1,5,1501622762.7488782,5,2500000000.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,2,0.0,50.08096202584429,15.183642636150642,0,0,0,20.16268668911256,348072554.0,1,3092076.5736433063,800.5563986864281,1.0621767392129655,0,0,0,1,1,1,1,0.0,10.238659405195131
TXN-00021212,4981407.0,False,0,0,0.0,0,0.0,0,0.0,1,1653662.0,0.0,0,0,0,28.591375770020534,209794083.0,0,19529050.0,437.0,5.0,0,0,0,55.46338124572211,410108457.0,2,25283968.0,108.0,5.0,0,0,0,0,0,0,0,0.3100442391565892,0.1457587237998082
TXN-00033176,6463070.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,66.87200547570157,435702536.0,0,96157116.0,555.0,5.0,0,0,0,,0.0,0,0.0,71.0,9.46,0,0,0,0,0,0,0,0.2494423501282802,0.0
TXN-00016095,959669.0,False,0,0,0.0,1,1157588.0,0,0.0,0,0.0,0.0,0,0,0,24.56125941136208,437175979.0,1,71360702.0,95.0,5.0,0,0,1,,0.0,0,0.0,36.0,5.5,0,0,0,0,0,0,0,0.0288944804942106,0.0
TXN-00029652,2106423.0,False,0,0,0.0,0,0.0,0,0.0,2,2945660.0,0.0,0,0,0,,0.0,1,0.0,63.0,19.73,0,0,0,43.912388774811774,195596575.0,1,38838433.0,244.0,5.0,0,0,0,0,0,0,0,0.0,0.1292306723909388
TXN-00015745,1610306.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,0,0.0,32.0,9.46,0,0,0,41.242984257357975,162511119.0,0,58293732.0,704.0,5.0,0,0,0,0,0,0,0,0.0,0.1189067706605374
